   2.8065879e+01   6.0472880e-01   1.0379288e+00   1.3833279e+00   1.6314628e+00   1.7521186e+00   1.7439084e+00   1.6437370e+00   1.4969872e+00   1.3350967e+00   1.1742368e+00   1.0219939e+00   8.8327706e-01   7.6386445e-01   6.7197382e-01   6.1726744e-01   6.0610187e-01   6.3599804e-01   6.9640302e-01   7.7487737e-01   8.6142317e-01   9.4920064e-01   1.0337628e+00   1.1122170e+00   1.1826706e+00   1.2439341e+00   1.2953824e+00   1.3368869e+00   1.3687613e+00   1.3916935e+00   1.4066585e+00   1.4148213e+00   1.4174432e+00   1.4158040e+00   1.4111462e+00   1.4046433e+00   1.3973884e+00   1.3903978e+00   1.3846234e+00   1.3809663e+00   1.3802844e+00   1.3833852e+00   1.3909956e+00   1.4036973e+00   1.4218144e+00   1.4452356e+00   1.4731471e+00   1.5036473e+00   1.5332237e+00   1.5561301e+00   1.5638721e+00   1.5453151e+00   1.4881576e+00   1.3819967e+00   1.2214741e+00   1.0069170e+00   7.4436355e-01   4.6563841e-01   3.8755129e-01   7.4672530e-01   1.3219882e+00   1.8435800e+00   1.8758965e+00   7.4686391e-01   4.3725988e-02
   2.8113288e+01   6.4819659e-01   1.0812310e+00   1.4234933e+00   1.6600878e+00   1.7606988e+00   1.7317062e+00   1.6167507e+00   1.4619106e+00   1.2963799e+00   1.1343185e+00   9.8238048e-01   8.4547438e-01   7.3005197e-01   6.4530838e-01   6.0123989e-01   6.0262671e-01   6.4408004e-01   7.1318231e-01   7.9737030e-01   8.8728342e-01   9.7672989e-01   1.0617185e+00   1.1396440e+00   1.2087991e+00   1.2681331e+00   1.3171486e+00   1.3558488e+00   1.3846840e+00   1.4044754e+00   1.4163169e+00   1.4214696e+00   1.4212627e+00   1.4170166e+00   1.4099901e+00   1.4013545e+00   1.3921888e+00   1.3834895e+00   1.3761894e+00   1.3711767e+00   1.3693085e+00   1.3714088e+00   1.3782446e+00   1.3904668e+00   1.4085043e+00   1.4323933e+00   1.4615162e+00   1.4942189e+00   1.5272733e+00   1.5551983e+00   1.5696076e+00   1.5590862e+00   1.5104459e+00   1.4118847e+00   1.2567342e+00   1.0446893e+00   7.8105626e-01   4.9100118e-01   3.6548994e-01   7.0408863e-01   1.2794510e+00   1.8412027e+00   1.8699770e+00   7.0515188e-01   8.1726333e-02
   2.8160697e+01   6.9158295e-01   1.1243751e+00   1.4626931e+00   1.6860627e+00   1.7654640e+00   1.7160550e+00   1.5875029e+00   1.4256366e+00   1.2571301e+00   1.0942577e+00   9.4294589e-01   8.0829650e-01   6.9760525e-01   6.2108297e-01   5.8869218e-01   6.0296980e-01   6.5549468e-01   7.3247457e-01   8.2161252e-01   9.1429145e-01   1.0049435e+00   1.0899853e+00   1.1670609e+00   1.2346270e+00   1.2917648e+00   1.3381072e+00   1.3737967e+00   1.3994279e+00   1.4159598e+00   1.4246059e+00   1.4267191e+00   1.4236899e+00   1.4168705e+00   1.4075273e+00   1.3968210e+00   1.3858086e+00   1.3754603e+00   1.3666835e+00   1.3603485e+00   1.3573064e+00   1.3583933e+00   1.3644119e+00   1.3760783e+00   1.3939227e+00   1.4181257e+00   1.4482657e+00   1.4829415e+00   1.5192279e+00   1.5519525e+00   1.5729178e+00   1.5705356e+00   1.5308069e+00   1.4404795e+00   1.2913836e+00   1.0824345e+00   8.1843574e-01   5.1941917e-01   3.4861318e-01   6.6173283e-01   1.2366843e+00   1.8344300e+00   1.8595161e+00   6.6361628e-01   1.2362668e-01
   2.8208105e+01   7.3488106e-01   1.1673231e+00   1.5007427e+00   1.7091262e+00   1.7663412e+00   1.6971305e+00   1.5562398e+00   1.3883533e+00   1.2174644e+00   1.0541350e+00   9.0377904e-01   7.7189139e-01   6.6677832e-01   5.9963449e-01   5.7986277e-01   6.0710304e-01   6.7002240e-01   7.5401992e-01   8.4737560e-01   9.4226073e-01   1.0336866e+00   1.1184269e+00   1.1943407e+00   1.2600316e+00   1.3147100e+00   1.3581449e+00   1.3906270e+00   1.4129034e+00   1.4260748e+00   1.4314728e+00   1.4305368e+00   1.4247106e+00   1.4153690e+00   1.4037763e+00   1.3910743e+00   1.3782906e+00   1.3663625e+00   1.3561667e+00   1.3485499e+00   1.3443529e+00   1.3444195e+00   1.3495835e+00   1.3606222e+00   1.3781630e+00   1.4025279e+00   1.4334891e+00   1.4699006e+00   1.5091541e+00   1.5464241e+00   1.5737788e+00   1.5795722e+00   1.5490955e+00   1.4676244e+00   1.3252961e+00   1.1200529e+00   8.5633885e-01   5.5034378e-01   3.3770036e-01   6.1973373e-01   1.1937770e+00   1.8233220e+00   1.8446194e+00   6.2224604e-01   1.6641186e-01
   2.8255514e+01   7.7808903e-01   1.2100278e+00   1.5374381e+00   1.7290145e+00   1.7632879e+00   1.6751505e+00   1.5232184e+00   1.3502362e+00   1.1774856e+00   1.0140246e+00   8.6497482e-01   7.3642831e-01   6.3785701e-01   5.8130397e-01   5.7492476e-01   6.1491820e-01   6.8740945e-01   7.7755980e-01   8.7444408e-01   9.7101766e-01   1.0628136e+00   1.1469129e+00   1.2213595e+00   1.2848920e+00   1.3368511e+00   1.3771506e+00   1.4062404e+00   1.4250272e+00   1.4347561e+00   1.4368741e+00   1.4328999e+00   1.4243211e+00   1.4125249e+00   1.3987646e+00   1.3841542e+00   1.3696851e+00   1.3562554e+00   1.3447057e+00   1.3358547e+00   1.3305281e+00   1.3295728e+00   1.3338501e+00   1.3441939e+00   1.3613251e+00   1.3857027e+00   1.4172898e+00   1.4551953e+00   1.4971367e+00   1.5386662e+00   1.5721894e+00   1.5861231e+00   1.5651743e+00   1.4931599e+00   1.3583400e+00   1.1574471e+00   8.9462673e-01   5.8330025e-01   3.3332428e-01   5.7818919e-01   1.1507983e+00   1.8079614e+00   1.8254009e+00   5.8103244e-01   2.0945369e-01
   2.8302922e+01   8.2120850e-01   1.2524286e+00   1.5725443e+00   1.7455265e+00   1.7564335e+00   1.6503984e+00   1.4886781e+00   1.3114363e+00   1.1372825e+00   9.7399859e-01   8.2663861e-01   7.0210293e-01   6.1115906e-01   5.6641937e-01   5.7396951e-01   6.2623644e-01   7.0738277e-01   8.0284422e-01   9.0261710e-01   1.0004008e+00   1.0921868e+00   1.1753166e+00   1.2479941e+00   1.3090861e+00   1.3580691e+00   1.3950137e+00   1.4205398e+00   1.4357208e+00   1.4419467e+00   1.4407748e+00   1.4337946e+00   1.4225266e+00   1.4083602e+00   1.3925278e+00   1.3761079e+00   1.3600487e+00   1.3452035e+00   1.3323721e+00   1.3223405e+00   1.3159151e+00   1.3139420e+00   1.3173053e+00   1.3268918e+00   1.3435115e+00   1.3677565e+00   1.3997764e+00   1.4389328e+00   1.4832735e+00   1.5287520e+00   1.5681744e+00   1.5901389e+00   1.5789148e+00   1.5169179e+00   1.3903719e+00   1.1945186e+00   9.3317990e-01   6.1788818e-01   3.3571232e-01   5.3722762e-01   1.1077999e+00   1.7887603e+00   1.8023973e+00   5.3997062e-01   2.5254210e-01
   2.8350331e+01   8.6424107e-01   1.2944477e+00   1.6058186e+00   1.7584614e+00   1.7458567e+00   1.6231178e+00   1.4528350e+00   1.2720887e+00   1.0969367e+00   9.3413164e-01   7.8889161e-01   6.6914247e-01   5.8703063e-01   5.5527376e-01   5.7699683e-01   6.4082263e-01   7.2966228e-01   8.2963539e-01   9.3170736e-01   1.0302584e+00   1.1216736e+00   1.2035134e+00   1.2741223e+00   1.3324935e+00   1.3782492e+00   1.4116298e+00   1.4334369e+00   1.4449160e+00   1.4476007e+00   1.4431512e+00   1.4332174e+00   1.4193416e+00   1.4029044e+00   1.3851080e+00   1.3669876e+00   1.3494421e+00   1.3332749e+00   1.3192401e+00   1.3080873e+00   1.3005992e+00   1.2976171e+00   1.3000440e+00   1.3088152e+00   1.3248259e+00   1.3487967e+00   1.3810590e+00   1.4212229e+00   1.4676673e+00   1.5167636e+00   1.5617723e+00   1.5915886e+00   1.5902066e+00   1.5387392e+00   1.4212437e+00   1.2311641e+00   9.7189170e-01   6.5377424e-01   3.4468175e-01   4.9701934e-01   1.0648231e+00   1.7659604e+00   1.7759054e+00   4.9906117e-01   2.9558520e-01
   2.8397739e+01   9.0718922e-01   1.3359936e+00   1.6370022e+00   1.7676037e+00   1.7316491e+00   1.5935724e+00   1.4158985e+00   1.2323127e+00   1.0565205e+00   8.9450053e-01   7.5187245e-01   6.3780810e-01   5.6583692e-01   5.4810076e-01   5.8391458e-01   6.5840312e-01   7.5397217e-01   8.5771177e-01   9.6154240e-01   1.0604486e+00   1.1511475e+00   1.2313819e+00   1.2996235e+00   1.3549960e+00   1.3972797e+00   1.4269002e+00   1.4448515e+00   1.4525547e+00   1.4516831e+00   1.4439908e+00   1.4311762e+00   1.4147912e+00   1.3961966e+00   1.3765555e+00   1.3568528e+00   1.3379320e+00   1.3205422e+00   1.3053880e+00   1.2931781e+00   1.2846683e+00   1.2806909e+00   1.2821634e+00   1.2900661e+00   1.3053747e+00   1.3289343e+00   1.3612531e+00   1.4021840e+00   1.4504339e+00   1.5028014e+00   1.5530447e+00   1.5904640e+00   1.5989551e+00   1.5584683e+00   1.4508028e+00   1.2672774e+00   1.0106671e+00   6.9068414e-01   3.5968681e-01   4.5779082e-01   1.0218961e+00   1.7397949e+00   1.7461957e+00   4.5831103e-01   3.3853549e-01
   2.8445148e+01   9.5005554e-01   1.3769525e+00   1.6658269e+00   1.7729319e+00   1.7140863e+00   1.5620414e+00   1.3780510e+00   1.1922090e+00   1.0160989e+00   8.5518771e-01   7.1574230e-01   6.0839798e-01   5.4794768e-01   5.4505204e-01   5.9454745e-01   6.7868323e-01   7.8004866e-01   8.8686950e-01   9.9196366e-01   1.0908385e+00   1.1804854e+00   1.2588001e+00   1.3243748e+00   1.3764725e+00   1.4150483e+00   1.4407284e+00   1.4547087e+00   1.4585869e+00   1.4541690e+00   1.4432918e+00   1.4276889e+00   1.4089094e+00   1.3882837e+00   1.3669273e+00   1.3457681e+00   1.3255894e+00   1.3070819e+00   1.2908967e+00   1.2776986e+00   1.2682122e+00   1.2632572e+00   1.2637618e+00   1.2707470e+00   1.2852651e+00   1.3082812e+00   1.3404752e+00   1.3819369e+00   1.4316955e+00   1.4869800e+00   1.5420787e+00   1.5867919e+00   1.6050940e+00   1.5759532e+00   1.4788826e+00   1.3027436e+00   1.0494195e+00   7.2839351e-01   3.7995026e-01   4.1984619e-01   9.7903612e-01   1.7107260e+00   1.7138003e+00   4.1773615e-01   3.8136639e-01
   2.8492557e+01   9.9283788e-01   1.4171893e+00   1.6920271e+00   1.7744169e+00   1.6933966e+00   1.5287705e+00   1.3394544e+00   1.1518669e+00   9.7573640e-01   8.1628702e-01   6.8069104e-01   5.8124830e-01   5.3371605e-01   5.4618053e-01   6.0865259e-01   7.0136163e-01   8.0764357e-01   9.1692054e-01   1.0228230e+00   1.1212999e+00   1.2095656e+00   1.2856463e+00   1.3482543e+00   1.3968054e+00   1.4314487e+00   1.4530266e+00   1.4629441e+00   1.4629735e+00   1.4550441e+00   1.4410619e+00   1.4227818e+00   1.4017372e+00   1.3792183e+00   1.3562847e+00   1.3338016e+00   1.3124880e+00   1.2929722e+00   1.2758488e+00   1.2617351e+00   1.2513215e+00   1.2454107e+00   1.2449381e+00   1.2509607e+00   1.2646041e+00   1.2869487e+00   1.3188413e+00   1.3606019e+00   1.4115746e+00   1.4694164e+00   1.5289677e+00   1.5806115e+00   1.6085746e+00   1.5910556e+00   1.5053155e+00   1.3374394e+00   1.0880645e+00   7.6671737e-01   4.0461334e-01   3.8359646e-01   9.3625588e-01   1.6791081e+00   1.6791139e+00   3.7736529e-01   4.2406287e-01
   2.8539965e+01   1.0355297e+00   1.4565515e+00   1.7153184e+00   1.7719185e+00   1.6697539e+00   1.4939976e+00   1.3002557e+00   1.1113651e+00   9.3549659e-01   7.7790578e-01   6.4694144e-01   5.5672950e-01   5.2345169e-01   5.5143401e-01   6.2593996e-01   7.2614281e-01   8.3652756e-01   9.4769274e-01   1.0539824e+00   1.1517097e+00   1.2382685e+00   1.3117999e+00   1.3711421e+00   1.4158820e+00   1.4463826e+00   1.4637176e+00   1.4695058e+00   1.4656886e+00   1.4543069e+00   1.4373206e+00   1.4164912e+00   1.3933243e+00   1.3690597e+00   1.3446944e+00   1.3210258e+00   1.2987046e+00   1.2782937e+00   1.2603284e+00   1.2453755e+00   1.2340875e+00   1.2272468e+00   1.2257913e+00   1.2308105e+00   1.2434987e+00   1.2650482e+00   1.2964679e+00   1.3383013e+00   1.3901982e+00   1.4502363e+00   1.5138188e+00   1.5719782e+00   1.6093640e+00   1.6036502e+00   1.5299366e+00   1.3712351e+00   1.1265192e+00   8.0550322e-01   4.3285123e-01   3.4959760e-01   8.9356263e-01   1.6452135e+00   1.6424307e+00   3.3724605e-01   4.6661726e-01
   2.8587374e+01   1.0781208e+00   1.4948632e+00   1.7354456e+00   1.7655057e+00   1.6434496e+00   1.4579569e+00   1.2605820e+00   1.0707702e+00   8.9544315e-01   7.4016760e-01   6.1475338e-01   5.3523685e-01   5.1739144e-01   5.6066008e-01   6.4609299e-01   7.5274587e-01   8.6649165e-01   9.7902935e-01   1.0853128e+00   1.1819488e+00   1.2664746e+00   1.3371387e+00   1.3929173e+00   1.4335901e+00   1.4597557e+00   1.4727316e+00   1.4743518e+00   1.4667180e+00   1.4519676e+00   1.4320984e+00   1.4088635e+00   1.3837284e+00   1.3578739e+00   1.3322284e+00   1.3075169e+00   1.2843189e+00   1.2631292e+00   1.2444213e+00   1.2287087e+00   1.2166027e+00   1.2088613e+00   1.2064211e+00   1.2103998e+00   1.2220564e+00   1.2426915e+00   1.2734716e+00   1.3151580e+00   1.3676965e+00   1.4295745e+00   1.4967590e+00   1.5609807e+00   1.6074670e+00   1.6136312e+00   1.5525759e+00   1.4039909e+00   1.1647015e+00   8.4462538e-01   4.6393614e-01   3.1859560e-01   8.5095779e-01   1.6094161e+00   1.6041482e+00   2.9745581e-01   5.0902718e-01
   2.8634782e+01   1.1205922e+00   1.5319172e+00   1.7522136e+00   1.7553842e+00   1.6147815e+00   1.4208491e+00   1.2205397e+00   1.0301425e+00   8.5564573e-01   7.0321914e-01   5.8442920e-01   5.1717439e-01   5.1567326e-01   5.7362150e-01   6.6878647e-01   7.8090904e-01   8.9734557e-01   1.0107856e+00   1.1166907e+00   1.2118985e+00   1.2940622e+00   1.3615375e+00   1.4134573e+00   1.4498195e+00   1.4714793e+00   1.4800077e+00   1.4774508e+00   1.4660581e+00   1.4480465e+00   1.4254343e+00   1.3999516e+00   1.3730125e+00   1.3457310e+00   1.3189615e+00   1.2933534e+00   1.2694121e+00   1.2475627e+00   1.2282142e+00   1.2118241e+00   1.1989595e+00   1.1903502e+00   1.1869271e+00   1.1898317e+00   1.2003839e+00   1.2199888e+00   1.2499674e+00   1.2912925e+00   1.3441968e+00   1.4075645e+00   1.4779194e+00   1.5477242e+00   1.6029178e+00   1.6209177e+00   1.5730632e+00   1.4355522e+00   1.2025239e+00   8.8397798e-01   4.9725849e-01   2.9156594e-01   8.0844203e-01   1.5720535e+00   1.5646153e+00   2.5812242e-01   5.5129435e-01
   2.8682191e+01   1.1629136e+00   1.5674961e+00   1.7653906e+00   1.7416235e+00   1.5839965e+00   1.3828572e+00   1.1802240e+00   9.8953952e-01   8.1618341e-01   6.6723542e-01   5.5631573e-01   5.0292994e-01   5.1831890e-01   5.9001844e-01   6.9370057e-01   8.1039155e-01   9.2891554e-01   1.0428259e+00   1.1479961e+00   1.2414405e+00   1.3209095e+00   1.3848738e+00   1.4326465e+00   1.4644709e+00   1.4814782e+00   1.4854994e+00   1.4787854e+00   1.4637180e+00   1.4425744e+00   1.4173757e+00   1.3898148e+00   1.3612443e+00   1.3327043e+00   1.3049709e+00   1.2786152e+00   1.2540667e+00   1.2316786e+00   1.2117938e+00   1.1948113e+00   1.1812506e+00   1.1718096e+00   1.1674090e+00   1.1692096e+00   1.1785880e+00   1.1970504e+00   1.2260689e+00   1.2668236e+00   1.3198248e+00   1.3843387e+00   1.4574327e+00   1.5323183e+00   1.5957591e+00   1.6254447e+00   1.5912432e+00   1.4657624e+00   1.2398929e+00   9.2346890e-01   5.3232296e-01   2.6971327e-01   7.6601697e-01   1.5334037e+00   1.5241154e+00   2.1946479e-01   5.9342326e-01
   2.8729600e+01   1.2050460e+00   1.6013623e+00   1.7747559e+00   1.7243766e+00   1.5513696e+00   1.3441507e+00   1.1397151e+00   9.4901429e-01   7.7714510e-01   6.3242373e-01   5.3080183e-01   4.9284267e-01   5.2523026e-01   6.0951344e-01   7.2053189e-01   8.4097562e-01   9.6104449e-01   1.0750244e+00   1.1791129e+00   1.2704573e+00   1.3468944e+00   1.4070254e+00   1.4503718e+00   1.4774507e+00   1.4896866e+00   1.4891720e+00   1.4783515e+00   1.4597195e+00   1.4355936e+00   1.4079801e+00   1.3785207e+00   1.3484977e+00   1.3188718e+00   1.2903372e+00   1.2633847e+00   1.2383664e+00   1.2155623e+00   1.1952475e+00   1.1777600e+00   1.1635687e+00   1.1533355e+00   1.1479663e+00   1.1486365e+00   1.1567750e+00   1.1739857e+00   1.2018892e+00   1.2418693e+00   1.2947064e+00   1.3600334e+00   1.4354425e+00   1.5148949e+00   1.5860645e+00   1.6271720e+00   1.6069664e+00   1.4944576e+00   1.2767096e+00   9.6301852e-01   5.6873421e-01   2.5436964e-01   7.2368368e-01   1.4937480e+00   1.4829284e+00   1.8188197e-01   6.3542125e-01
   2.8777008e+01   1.2469366e+00   1.6332509e+00   1.7803501e+00   1.7039900e+00   1.5171607e+00   1.3048697e+00   1.0990796e+00   9.0861912e-01   7.3863485e-01   5.9903064e-01   5.0831123e-01   4.8716806e-01   5.3620048e-01   6.3175441e-01   7.4899970e-01   8.7246574e-01   9.9358968e-01   1.1072616e+00   1.2099256e+00   1.2988265e+00   1.3718879e+00   1.4278643e+00   1.4665188e+00   1.4886699e+00   1.4960482e+00   1.4910036e+00   1.4761577e+00   1.4540965e+00   1.4271566e+00   1.3973122e+00   1.3661423e+00   1.3348508e+00   1.3043142e+00   1.2751428e+00   1.2477455e+00   1.2223959e+00   1.1992998e+00   1.1786628e+00   1.1607599e+00   1.1460062e+00   1.1350237e+00   1.1286985e+00   1.1282156e+00   1.1350514e+00   1.1509039e+00   1.1775401e+00   1.2165454e+00   1.2689639e+00   1.3347810e+00   1.4120918e+00   1.4955973e+00   1.5739439e+00   1.6261119e+00   1.6201041e+00   1.5214553e+00   1.3128631e+00   1.0025559e+00   6.0617957e-01   2.4673068e-01   6.8144576e-01   1.4533210e+00   1.4412817e+00   1.4616229e-01   6.7729844e-01
   2.8824417e+01   1.2885143e+00   1.6628995e+00   1.7820821e+00   1.6806717e+00   1.4815937e+00   1.2651394e+00   1.0583790e+00   8.6841169e-01   7.0077805e-01   5.6734858e-01   4.8928620e-01   4.8604626e-01   5.5093604e-01   6.5639210e-01   7.7884721e-01   9.0468448e-01   1.0264175e+00   1.1394208e+00   1.2403176e+00   1.3264260e+00   1.3957645e+00   1.4472710e+00   1.4809856e+00   1.4980539e+00   1.5005209e+00   1.4909845e+00   1.4722230e+00   1.4468904e+00   1.4173210e+00   1.3854408e+00   1.3527551e+00   1.3203830e+00   1.2891135e+00   1.2594710e+00   1.2317815e+00   1.2062401e+00   1.1829771e+00   1.1621274e+00   1.1439009e+00   1.1286559e+00   1.1169703e+00   1.1097057e+00   1.1080507e+00   1.1135241e+00   1.1279147e+00   1.1531337e+00   1.1909667e+00   1.2427171e+00   1.3087097e+00   1.3875183e+00   1.4745626e+00   1.5595004e+00   1.6222757e+00   1.6305422e+00   1.5465823e+00   1.3482333e+00   1.0420117e+00   6.4441105e-01   2.4747241e-01   6.3931236e-01   1.4123245e+00   1.3993695e+00   1.1400688e-01   7.1906523e-01
   2.8871825e+01   1.3296947e+00   1.6900186e+00   1.7797678e+00   1.6546222e+00   1.4448938e+00   1.2250697e+00   1.0176656e+00   8.2845317e-01   6.6372386e-01   5.3771932e-01   4.7416041e-01   4.8948285e-01   5.6908618e-01   6.8309440e-01   8.0984401e-01   9.3747296e-01   1.0594048e+00   1.1713891e+00   1.2701728e+00   1.3531324e+00   1.4183991e+00   1.4651297e+00   1.4936780e+00   1.5055397e+00   1.5030766e+00   1.4891200e+00   1.4665809e+00   1.4381554e+00   1.4061551e+00   1.3724427e+00   1.3384407e+00   1.3051780e+00   1.2733541e+00   1.2434063e+00   1.2155778e+00   1.1899841e+00   1.1666800e+00   1.1457284e+00   1.1272721e+00   1.1116096e+00   1.0992707e+00   1.0910870e+00   1.0882450e+00   1.0923003e+00   1.1051277e+00   1.1287812e+00   1.1652465e+00   1.2160840e+00   1.2819472e+00   1.3618637e+00   1.4519414e+00   1.5428587e+00   1.6156932e+00   1.6381753e+00   1.5696623e+00   1.3826919e+00   1.0813201e+00   6.8323288e-01   2.5646905e-01   5.9729760e-01   1.3709456e+00   1.3573676e+00   8.9258724e-02   7.6073371e-01
   2.8919234e+01   1.3703735e+00   1.7143437e+00   1.7735492e+00   1.6261661e+00   1.4072606e+00   1.1847500e+00   9.7698521e-01   7.8881190e-01   6.2765155e-01   5.1053601e-01   4.6332208e-01   4.9734687e-01   5.9027191e-01   7.1155461e-01   8.4178524e-01   9.7068853e-01   1.0924360e+00   1.2030554e+00   1.2993721e+00   1.3788180e+00   1.4396637e+00   1.4813263e+00   1.5045095e+00   1.5110769e+00   1.5037028e+00   1.4854310e+00   1.4592778e+00   1.4279561e+00   1.3937346e+00   1.3583997e+00   1.3232836e+00   1.2893216e+00   1.2571218e+00   1.2270344e+00   1.1992195e+00   1.1737133e+00   1.1504943e+00   1.1295525e+00   1.1109620e+00   1.0949586e+00   1.0820195e+00   1.0729414e+00   1.0689018e+00   1.0714867e+00   1.0826525e+00   1.1045937e+00   1.1394970e+00   1.1891799e+00   1.2546165e+00   1.3352653e+00   1.4278862e+00   1.5241680e+00   1.6064512e+00   1.6429467e+00   1.5905198e+00   1.4160963e+00   1.1204155e+00   7.2249024e-01   2.7284044e-01   5.5542312e-01   1.3293331e+00   1.3154126e+00   7.9076648e-02   8.0231728e-01
   2.8966642e+01   1.4104231e+00   1.7356323e+00   1.7636180e+00   1.5955924e+00   1.3688649e+00   1.1442559e+00   9.3638177e-01   7.4956848e-01   5.9277816e-01   4.8624008e-01   4.5707144e-01   5.0938719e-01   6.1411063e-01   7.4149483e-01   8.7448852e-01   1.0042007e+00   1.1253997e+00   1.2343070e+00   1.3277929e+00   1.4033524e+00   1.4594316e+00   1.4957530e+00   1.5134045e+00   1.5146285e+00   1.5024000e+00   1.4799495e+00   1.4503689e+00   1.4163630e+00   1.3801391e+00   1.3433964e+00   1.3073704e+00   1.2729007e+00   1.2405032e+00   1.2104412e+00   1.1827921e+00   1.1575128e+00   1.1345054e+00   1.1136861e+00   1.0950587e+00   1.0787934e+00   1.0653112e+00   1.0553676e+00   1.0501247e+00   1.0511915e+00   1.0606001e+00   1.0806835e+00   1.1138306e+00   1.1621185e+00   1.2268371e+00   1.3078545e+00   1.4025438e+00   1.5035772e+00   1.5946512e+00   1.6448267e+00   1.6089864e+00   1.4482908e+00   1.1592287e+00   7.6205939e-01   2.9528958e-01   5.1372184e-01   1.2876079e+00   1.2736133e+00   8.8508831e-02   8.4382875e-01
   2.9014051e+01   1.4496979e+00   1.7536104e+00   1.7500108e+00   1.5631517e+00   1.3298615e+00   1.1036532e+00   8.9589967e-01   7.1081924e-01   5.5936565e-01   4.6530869e-01   4.5558109e-01   5.2526229e-01   6.4023427e-01   7.7266665e-01   9.0779116e-01   1.0378888e+00   1.1581873e+00   1.2650304e+00   1.3553121e+00   1.4266085e+00   1.4775848e+00   1.5083156e+00   1.5203033e+00   1.5161735e+00   1.4991832e+00   1.4727192e+00   1.4399188e+00   1.4034534e+00   1.3654529e+00   1.3275198e+00   1.2907891e+00   1.2560028e+00   1.2235853e+00   1.1937129e+00   1.1663811e+00   1.1414676e+00   1.1187983e+00   1.0982149e+00   1.0796493e+00   1.0632038e+00   1.0492391e+00   1.0384637e+00   1.0320170e+00   1.0315229e+00   1.0390824e+00   1.0571640e+00   1.0883604e+00   1.1350126e+00   1.1987254e+00   1.2797591e+00   1.3760585e+00   1.4812369e+00   1.5803976e+00   1.6437926e+00   1.6249074e+00   1.4791157e+00   1.1976845e+00   8.0184017e-01   3.2247195e-01   4.7224173e-01   1.2458726e+00   1.2320612e+00   1.1262663e-01   8.8527921e-01
