   1.2250000e+00   9.8173947e-01   9.8210444e-01   9.8251347e-01   9.8296554e-01   9.8345954e-01   9.8399422e-01   9.8456826e-01   9.8518020e-01   9.8582853e-01   9.8651160e-01   9.8722772e-01   9.8797508e-01   9.8875181e-01   9.8955596e-01   9.9038553e-01   9.9123842e-01   9.9211252e-01   9.9300564e-01   9.9391556e-01   9.9484002e-01   9.9577672e-01   9.9672334e-01   9.9767755e-01   9.9863700e-01   9.9959931e-01   1.0005621e+00   1.0015231e+00   1.0024800e+00   1.0034303e+00   1.0043718e+00   1.0053022e+00   1.0062193e+00   1.0071208e+00   1.0080047e+00   1.0088688e+00   1.0097110e+00   1.0105294e+00   1.0113221e+00   1.0120871e+00   1.0128227e+00   1.0135271e+00   1.0141988e+00   1.0148362e+00   1.0154377e+00   1.0160022e+00   1.0165281e+00   1.0170144e+00   1.0174599e+00   1.0178637e+00   1.0182248e+00   1.0185425e+00   1.0188161e+00   1.0190448e+00   1.0192284e+00   1.0193663e+00   1.0194583e+00   1.0195043e+00   1.0195041e+00   1.0194578e+00   1.0193655e+00   1.0192275e+00   1.0190441e+00   1.0188158e+00   1.0185432e+00   1.0182268e+00   1.0178674e+00   1.0174659e+00   1.0170232e+00   1.0165404e+00   1.0160186e+00   1.0154589e+00   1.0148628e+00   1.0142315e+00   1.0135665e+00   1.0128694e+00   1.0121418e+00   1.0113854e+00   1.0106019e+00   1.0097931e+00   1.0089609e+00   1.0081073e+00   1.0072342e+00   1.0063436e+00   1.0054377e+00   1.0045185e+00   1.0035883e+00   1.0026491e+00   1.0017031e+00   1.0007527e+00   9.9980010e-01   9.9884747e-01   9.9789712e-01   9.9695131e-01   9.9601230e-01   9.9508233e-01   9.9416366e-01   9.9325849e-01   9.9236902e-01   9.9149740e-01   9.9064576e-01   9.8981618e-01   9.8901071e-01   9.8823133e-01   9.8747996e-01   9.8675848e-01   9.8606868e-01   9.8541229e-01   9.8479096e-01   9.8420626e-01   9.8365968e-01   9.8315261e-01   9.8268634e-01   9.8226208e-01   9.8188092e-01   9.8154387e-01   9.8125179e-01   9.8100548e-01   9.8080557e-01   9.8065263e-01   9.8054707e-01   9.8048920e-01   9.8047920e-01   9.8051713e-01   9.8060295e-01   9.8073645e-01   9.8091734e-01   9.8114519e-01   9.8141946e-01
   1.2300000e+00   9.8154174e-01   9.8191220e-01   9.8232720e-01   9.8278572e-01   9.8328662e-01   9.8382863e-01   9.8441042e-01   9.8503051e-01   9.8568736e-01   9.8637932e-01   9.8710464e-01   9.8786152e-01   9.8864804e-01   9.8946225e-01   9.9030209e-01   9.9116547e-01   9.9205024e-01   9.9295417e-01   9.9387502e-01   9.9481051e-01   9.9575830e-01   9.9671606e-01   9.9768140e-01   9.9865197e-01   9.9962536e-01   1.0005992e+00   1.0015711e+00   1.0025387e+00   1.0034996e+00   1.0044515e+00   1.0053922e+00   1.0063192e+00   1.0072306e+00   1.0081239e+00   1.0089972e+00   1.0098482e+00   1.0106752e+00   1.0114759e+00   1.0122487e+00   1.0129917e+00   1.0137031e+00   1.0143813e+00   1.0150248e+00   1.0156320e+00   1.0162015e+00   1.0167322e+00   1.0172227e+00   1.0176719e+00   1.0180789e+00   1.0184427e+00   1.0187626e+00   1.0190378e+00   1.0192677e+00   1.0194519e+00   1.0195899e+00   1.0196815e+00   1.0197265e+00   1.0197249e+00   1.0196766e+00   1.0195819e+00   1.0194409e+00   1.0192541e+00   1.0190218e+00   1.0187447e+00   1.0184234e+00   1.0180587e+00   1.0176515e+00   1.0172026e+00   1.0167132e+00   1.0161843e+00   1.0156173e+00   1.0150133e+00   1.0143739e+00   1.0137006e+00   1.0129947e+00   1.0122581e+00   1.0114923e+00   1.0106993e+00   1.0098807e+00   1.0090385e+00   1.0081747e+00   1.0072913e+00   1.0063902e+00   1.0054737e+00   1.0045438e+00   1.0036028e+00   1.0026528e+00   1.0016961e+00   1.0007349e+00   9.9977144e-01   9.9880809e-01   9.9784711e-01   9.9689076e-01   9.9594136e-01   9.9500116e-01   9.9407242e-01   9.9315740e-01   9.9225831e-01   9.9137732e-01   9.9051659e-01   9.8967823e-01   9.8886429e-01   9.8807678e-01   9.8731765e-01   9.8658879e-01   9.8589202e-01   9.8522908e-01   9.8460164e-01   9.8401129e-01   9.8345953e-01   9.8294776e-01   9.8247729e-01   9.8204934e-01   9.8166502e-01   9.8132533e-01   9.8103116e-01   9.8078330e-01   9.8058240e-01   9.8042901e-01   9.8032357e-01   9.8026637e-01   9.8025760e-01   9.8029732e-01   9.8038547e-01   9.8052186e-01   9.8070618e-01   9.8093799e-01   9.8121673e-01
   1.2350000e+00   9.8134289e-01   9.8171890e-01   9.8213994e-01   9.8260497e-01   9.8311283e-01   9.8366225e-01   9.8425185e-01   9.8488017e-01   9.8554561e-01   9.8624652e-01   9.8698113e-01   9.8774760e-01   9.8854400e-01   9.8936834e-01   9.9021854e-01   9.9109249e-01   9.9198800e-01   9.9290283e-01   9.9383470e-01   9.9478129e-01   9.9574025e-01   9.9670921e-01   9.9768578e-01   9.9866753e-01   9.9965207e-01   1.0006370e+00   1.0016198e+00   1.0025983e+00   1.0035699e+00   1.0045323e+00   1.0054832e+00   1.0064204e+00   1.0073415e+00   1.0082443e+00   1.0091268e+00   1.0099868e+00   1.0108222e+00   1.0116312e+00   1.0124118e+00   1.0131622e+00   1.0138806e+00   1.0145653e+00   1.0152149e+00   1.0158278e+00   1.0164025e+00   1.0169378e+00   1.0174325e+00   1.0178855e+00   1.0182957e+00   1.0186622e+00   1.0189842e+00   1.0192611e+00   1.0194921e+00   1.0196769e+00   1.0198150e+00   1.0199062e+00   1.0199502e+00   1.0199471e+00   1.0198968e+00   1.0197996e+00   1.0196556e+00   1.0194652e+00   1.0192290e+00   1.0189474e+00   1.0186212e+00   1.0182511e+00   1.0178380e+00   1.0173829e+00   1.0168868e+00   1.0163508e+00   1.0157763e+00   1.0151646e+00   1.0145170e+00   1.0138351e+00   1.0131205e+00   1.0123747e+00   1.0115996e+00   1.0107969e+00   1.0099685e+00   1.0091162e+00   1.0082422e+00   1.0073483e+00   1.0064367e+00   1.0055095e+00   1.0045689e+00   1.0036170e+00   1.0026562e+00   1.0016886e+00   1.0007165e+00   9.9974220e-01   9.9876807e-01   9.9779637e-01   9.9682944e-01   9.9586957e-01   9.9491907e-01   9.9398023e-01   9.9305530e-01   9.9214652e-01   9.9125612e-01   9.9038625e-01   9.8953905e-01   9.8871660e-01   9.8792092e-01   9.8715400e-01   9.8641773e-01   9.8571395e-01   9.8504443e-01   9.8441086e-01   9.8381483e-01   9.8325787e-01   9.8274139e-01   9.8226672e-01   9.8183507e-01   9.8144759e-01   9.8110526e-01   9.8080901e-01   9.8055960e-01   9.8035772e-01   9.8020391e-01   9.8009860e-01   9.8004210e-01   9.8003459e-01   9.8007613e-01   9.8016666e-01   9.8030597e-01   9.8049376e-01   9.8072957e-01   9.8101285e-01
   1.2400000e+00   9.8114295e-01   9.8152456e-01   9.8195169e-01   9.8242329e-01   9.8293818e-01   9.8349507e-01   9.8409257e-01   9.8472917e-01   9.8540329e-01   9.8611323e-01   9.8685720e-01   9.8763334e-01   9.8843969e-01   9.8927424e-01   9.9013489e-01   9.9101949e-01   9.9192582e-01   9.9285162e-01   9.9379458e-01   9.9475236e-01   9.9572257e-01   9.9670282e-01   9.9769068e-01   9.9868370e-01   9.9967946e-01   1.0006755e+00   1.0016694e+00   1.0026587e+00   1.0036411e+00   1.0046141e+00   1.0055753e+00   1.0065226e+00   1.0074535e+00   1.0083660e+00   1.0092577e+00   1.0101266e+00   1.0109707e+00   1.0117879e+00   1.0125763e+00   1.0133341e+00   1.0140595e+00   1.0147509e+00   1.0154065e+00   1.0160251e+00   1.0166050e+00   1.0171451e+00   1.0176440e+00   1.0181006e+00   1.0185140e+00   1.0188832e+00   1.0192074e+00   1.0194859e+00   1.0197181e+00   1.0199034e+00   1.0200416e+00   1.0201323e+00   1.0201753e+00   1.0201707e+00   1.0201183e+00   1.0200185e+00   1.0198715e+00   1.0196776e+00   1.0194373e+00   1.0191513e+00   1.0188201e+00   1.0184445e+00   1.0180255e+00   1.0175641e+00   1.0170612e+00   1.0165182e+00   1.0159361e+00   1.0153165e+00   1.0146607e+00   1.0139702e+00   1.0132467e+00   1.0124918e+00   1.0117072e+00   1.0108948e+00   1.0100564e+00   1.0091941e+00   1.0083097e+00   1.0074053e+00   1.0064831e+00   1.0055452e+00   1.0045937e+00   1.0036310e+00   1.0026591e+00   1.0016806e+00   1.0006975e+00   9.9971237e-01   9.9872738e-01   9.9774492e-01   9.9676733e-01   9.9579694e-01   9.9483608e-01   9.9388706e-01   9.9295217e-01   9.9203367e-01   9.9113379e-01   9.9025473e-01   9.8939865e-01   9.8856764e-01   9.8776376e-01   9.8698900e-01   9.8624528e-01   9.8553447e-01   9.8485834e-01   9.8421861e-01   9.8361689e-01   9.8305471e-01   9.8253350e-01   9.8205461e-01   9.8161927e-01   9.8122861e-01   9.8088366e-01   9.8058532e-01   9.8033438e-01   9.8013153e-01   9.7997731e-01   9.7987216e-01   9.7981638e-01   9.7981017e-01   9.7985356e-01   9.7994650e-01   9.8008878e-01   9.8028008e-01   9.8051994e-01   9.8080780e-01
   1.2450000e+00   9.8094189e-01   9.8132917e-01   9.8176246e-01   9.8224069e-01   9.8276268e-01   9.8332710e-01   9.8393256e-01   9.8457753e-01   9.8526040e-01   9.8597944e-01   9.8673285e-01   9.8751873e-01   9.8833512e-01   9.8917996e-01   9.9005114e-01   9.9094646e-01   9.9186370e-01   9.9280055e-01   9.9375469e-01   9.9472374e-01   9.9570528e-01   9.9669689e-01   9.9769611e-01   9.9870048e-01   9.9970754e-01   1.0007148e+00   1.0017198e+00   1.0027201e+00   1.0037132e+00   1.0046969e+00   1.0056685e+00   1.0066260e+00   1.0075668e+00   1.0084889e+00   1.0093899e+00   1.0102678e+00   1.0111205e+00   1.0119459e+00   1.0127422e+00   1.0135075e+00   1.0142399e+00   1.0149379e+00   1.0155997e+00   1.0162239e+00   1.0168091e+00   1.0173538e+00   1.0178570e+00   1.0183173e+00   1.0187339e+00   1.0191058e+00   1.0194322e+00   1.0197123e+00   1.0199455e+00   1.0201314e+00   1.0202696e+00   1.0203598e+00   1.0204018e+00   1.0203956e+00   1.0203412e+00   1.0202388e+00   1.0200887e+00   1.0198912e+00   1.0196469e+00   1.0193562e+00   1.0190200e+00   1.0186389e+00   1.0182140e+00   1.0177462e+00   1.0172365e+00   1.0166863e+00   1.0160967e+00   1.0154691e+00   1.0148050e+00   1.0141059e+00   1.0133734e+00   1.0126092e+00   1.0118151e+00   1.0109929e+00   1.0101446e+00   1.0092720e+00   1.0083772e+00   1.0074623e+00   1.0065294e+00   1.0055806e+00   1.0046183e+00   1.0036445e+00   1.0026617e+00   1.0016721e+00   1.0006781e+00   9.9968194e-01   9.9868603e-01   9.9769274e-01   9.9670443e-01   9.9572346e-01   9.9475218e-01   9.9379292e-01   9.9284801e-01   9.9191973e-01   9.9101033e-01   9.9012203e-01   9.8925702e-01   9.8841741e-01   9.8760528e-01   9.8682265e-01   9.8607145e-01   9.8535357e-01   9.8467081e-01   9.8402490e-01   9.8341746e-01   9.8285004e-01   9.8232410e-01   9.8184098e-01   9.8140193e-01   9.8100810e-01   9.8066052e-01   9.8036010e-01   9.8010765e-01   9.7990383e-01   9.7974923e-01   9.7964425e-01   9.7958923e-01   9.7958433e-01   9.7962961e-01   9.7972499e-01   9.7987028e-01   9.8006514e-01   9.8030910e-01   9.8060159e-01
   1.2500000e+00   9.8073974e-01   9.8113273e-01   9.8157224e-01   9.8205717e-01   9.8258632e-01   9.8315835e-01   9.8377184e-01   9.8442525e-01   9.8511693e-01   9.8584516e-01   9.8660808e-01   9.8740380e-01   9.8823030e-01   9.8908551e-01   9.8996729e-01   9.9087343e-01   9.9180165e-01   9.9274964e-01   9.9371503e-01   9.9469542e-01   9.9568837e-01   9.9669142e-01   9.9770209e-01   9.9871788e-01   9.9973630e-01   1.0007548e+00   1.0017710e+00   1.0027823e+00   1.0037864e+00   1.0047807e+00   1.0057628e+00   1.0067305e+00   1.0076813e+00   1.0086130e+00   1.0095234e+00   1.0104103e+00   1.0112717e+00   1.0121054e+00   1.0129096e+00   1.0136824e+00   1.0144219e+00   1.0151264e+00   1.0157945e+00   1.0164244e+00   1.0170147e+00   1.0175642e+00   1.0180715e+00   1.0185356e+00   1.0189554e+00   1.0193300e+00   1.0196584e+00   1.0199402e+00   1.0201745e+00   1.0203610e+00   1.0204991e+00   1.0205888e+00   1.0206298e+00   1.0206220e+00   1.0205655e+00   1.0204605e+00   1.0203072e+00   1.0201061e+00   1.0198576e+00   1.0195623e+00   1.0192210e+00   1.0188344e+00   1.0184034e+00   1.0179292e+00   1.0174127e+00   1.0168552e+00   1.0162579e+00   1.0156223e+00   1.0149498e+00   1.0142420e+00   1.0135005e+00   1.0127270e+00   1.0119233e+00   1.0110913e+00   1.0102329e+00   1.0093500e+00   1.0084448e+00   1.0075192e+00   1.0065755e+00   1.0056159e+00   1.0046426e+00   1.0036578e+00   1.0026639e+00   1.0016632e+00   1.0006581e+00   9.9965090e-01   9.9864402e-01   9.9763983e-01   9.9664073e-01   9.9564912e-01   9.9466736e-01   9.9369781e-01   9.9274282e-01   9.9180470e-01   9.9088573e-01   9.8998815e-01   9.8911416e-01   9.8826591e-01   9.8744549e-01   9.8665494e-01   9.8589623e-01   9.8517126e-01   9.8448184e-01   9.8382971e-01   9.8321653e-01   9.8264386e-01   9.8211317e-01   9.8162581e-01   9.8118305e-01   9.8078605e-01   9.8043584e-01   9.8013335e-01   9.7987939e-01   9.7967463e-01   9.7951965e-01   9.7941488e-01   9.7936063e-01   9.7935708e-01   9.7940427e-01   9.7950215e-01   9.7965048e-01   9.7984894e-01   9.8009706e-01   9.8039423e-01
   1.2550000e+00   9.8053648e-01   9.8093526e-01   9.8138104e-01   9.8187274e-01   9.8240911e-01   9.8298882e-01   9.8361041e-01   9.8427233e-01   9.8497291e-01   9.8571039e-01   9.8648291e-01   9.8728853e-01   9.8812523e-01   9.8899089e-01   9.8988336e-01   9.9080038e-01   9.9173967e-01   9.9269888e-01   9.9367561e-01   9.9466742e-01   9.9567186e-01   9.9668642e-01   9.9770861e-01   9.9873590e-01   9.9976576e-01   1.0007957e+00   1.0018231e+00   1.0028455e+00   1.0038605e+00   1.0048655e+00   1.0058582e+00   1.0068361e+00   1.0077969e+00   1.0087384e+00   1.0096582e+00   1.0105542e+00   1.0114242e+00   1.0122663e+00   1.0130784e+00   1.0138587e+00   1.0146053e+00   1.0153165e+00   1.0159907e+00   1.0166263e+00   1.0172219e+00   1.0177761e+00   1.0182877e+00   1.0187555e+00   1.0191784e+00   1.0195557e+00   1.0198863e+00   1.0201696e+00   1.0204050e+00   1.0205920e+00   1.0207301e+00   1.0208192e+00   1.0208591e+00   1.0208497e+00   1.0207911e+00   1.0206834e+00   1.0205269e+00   1.0203221e+00   1.0200694e+00   1.0197695e+00   1.0194230e+00   1.0190308e+00   1.0185938e+00   1.0181131e+00   1.0175897e+00   1.0170248e+00   1.0164199e+00   1.0157762e+00   1.0150953e+00   1.0143787e+00   1.0136281e+00   1.0128452e+00   1.0120319e+00   1.0111900e+00   1.0103214e+00   1.0094282e+00   1.0085124e+00   1.0075761e+00   1.0066216e+00   1.0056510e+00   1.0046666e+00   1.0036708e+00   1.0026657e+00   1.0016539e+00   1.0006376e+00   9.9961927e-01   9.9860133e-01   9.9758618e-01   9.9657624e-01   9.9557392e-01   9.9458162e-01   9.9360172e-01   9.9263660e-01   9.9168859e-01   9.9075999e-01   9.8985308e-01   9.8897007e-01   9.8811313e-01   9.8728438e-01   9.8648589e-01   9.8571963e-01   9.8498752e-01   9.8429141e-01   9.8363305e-01   9.8301411e-01   9.8243617e-01   9.8190071e-01   9.8140911e-01   9.8096264e-01   9.8056246e-01   9.8020962e-01   9.7990507e-01   9.7964960e-01   9.7944392e-01   9.7928858e-01   9.7918404e-01   9.7913059e-01   9.7912841e-01   9.7917757e-01   9.7927796e-01   9.7942938e-01   9.7963149e-01   9.7988380e-01   9.8018571e-01
   1.2600000e+00   9.8033213e-01   9.8073674e-01   9.8118887e-01   9.8168739e-01   9.8223105e-01   9.8281851e-01   9.8344828e-01   9.8411878e-01   9.8482833e-01   9.8557514e-01   9.8635733e-01   9.8717294e-01   9.8801991e-01   9.8889611e-01   9.8979934e-01   9.9072734e-01   9.9167778e-01   9.9264828e-01   9.9363642e-01   9.9463974e-01   9.9565574e-01   9.9668191e-01   9.9771569e-01   9.9875455e-01   9.9979592e-01   1.0008372e+00   1.0018760e+00   1.0029096e+00   1.0039355e+00   1.0049514e+00   1.0059546e+00   1.0069429e+00   1.0079138e+00   1.0088650e+00   1.0097943e+00   1.0106994e+00   1.0115782e+00   1.0124286e+00   1.0132487e+00   1.0140365e+00   1.0147902e+00   1.0155081e+00   1.0161885e+00   1.0168299e+00   1.0174307e+00   1.0179896e+00   1.0185054e+00   1.0189769e+00   1.0194031e+00   1.0197829e+00   1.0201157e+00   1.0204006e+00   1.0206370e+00   1.0208245e+00   1.0209626e+00   1.0210511e+00   1.0210899e+00   1.0210788e+00   1.0210180e+00   1.0209076e+00   1.0207479e+00   1.0205394e+00   1.0202825e+00   1.0199778e+00   1.0196261e+00   1.0192283e+00   1.0187852e+00   1.0182979e+00   1.0177675e+00   1.0171953e+00   1.0165826e+00   1.0159307e+00   1.0152413e+00   1.0145159e+00   1.0137561e+00   1.0129638e+00   1.0121407e+00   1.0112888e+00   1.0104100e+00   1.0095064e+00   1.0085800e+00   1.0076329e+00   1.0066675e+00   1.0056859e+00   1.0046904e+00   1.0036834e+00   1.0026671e+00   1.0016440e+00   1.0006165e+00   9.9958702e-01   9.9855796e-01   9.9753179e-01   9.9651094e-01   9.9549785e-01   9.9449495e-01   9.9350465e-01   9.9252934e-01   9.9157139e-01   9.9063311e-01   9.8971681e-01   9.8882473e-01   9.8795907e-01   9.8712195e-01   9.8631547e-01   9.8554163e-01   9.8480236e-01   9.8409953e-01   9.8343492e-01   9.8281020e-01   9.8222697e-01   9.8168674e-01   9.8119088e-01   9.8074068e-01   9.8033732e-01   9.7998187e-01   9.7967525e-01   9.7941830e-01   9.7921170e-01   9.7905603e-01   9.7895173e-01   9.7889910e-01   9.7889834e-01   9.7894948e-01   9.7905244e-01   9.7920699e-01   9.7941279e-01   9.7966935e-01   9.7997604e-01
   1.2650000e+00   9.8012669e-01   9.8053719e-01   9.8099572e-01   9.8150113e-01   9.8205216e-01   9.8264743e-01   9.8328544e-01   9.8396460e-01   9.8468320e-01   9.8543942e-01   9.8623136e-01   9.8705703e-01   9.8791436e-01   9.8880117e-01   9.8971525e-01   9.9065430e-01   9.9161597e-01   9.9259785e-01   9.9359749e-01   9.9461239e-01   9.9564004e-01   9.9667788e-01   9.9772334e-01   9.9877384e-01   9.9982679e-01   1.0008796e+00   1.0019297e+00   1.0029746e+00   1.0040116e+00   1.0050383e+00   1.0060522e+00   1.0070509e+00   1.0080319e+00   1.0089929e+00   1.0099316e+00   1.0108459e+00   1.0117335e+00   1.0125923e+00   1.0134204e+00   1.0142158e+00   1.0149767e+00   1.0157013e+00   1.0163879e+00   1.0170349e+00   1.0176410e+00   1.0182047e+00   1.0187247e+00   1.0191999e+00   1.0196293e+00   1.0200118e+00   1.0203466e+00   1.0206331e+00   1.0208705e+00   1.0210585e+00   1.0211965e+00   1.0212845e+00   1.0213220e+00   1.0213093e+00   1.0212462e+00   1.0211331e+00   1.0209702e+00   1.0207579e+00   1.0204967e+00   1.0201872e+00   1.0198303e+00   1.0194268e+00   1.0189775e+00   1.0184836e+00   1.0179462e+00   1.0173665e+00   1.0167459e+00   1.0160859e+00   1.0153879e+00   1.0146536e+00   1.0138846e+00   1.0130827e+00   1.0122499e+00   1.0113879e+00   1.0104988e+00   1.0095847e+00   1.0086476e+00   1.0076897e+00   1.0067133e+00   1.0057206e+00   1.0047139e+00   1.0036956e+00   1.0026681e+00   1.0016337e+00   1.0005949e+00   9.9955415e-01   9.9851392e-01   9.9747665e-01   9.9644483e-01   9.9542091e-01   9.9440735e-01   9.9340659e-01   9.9242104e-01   9.9145309e-01   9.9050509e-01   9.8957935e-01   9.8867816e-01   9.8780372e-01   9.8695820e-01   9.8614369e-01   9.8536223e-01   9.8461578e-01   9.8390620e-01   9.8323531e-01   9.8260479e-01   9.8201626e-01   9.8147123e-01   9.8097110e-01   9.8051718e-01   9.8011065e-01   9.7975257e-01   9.7944390e-01   9.7918547e-01   9.7897797e-01   9.7882198e-01   9.7871795e-01   9.7866618e-01   9.7866685e-01   9.7872002e-01   9.7882557e-01   9.7898330e-01   9.7919284e-01   9.7945369e-01   9.7976523e-01
   1.2700000e+00   9.7992016e-01   9.8033661e-01   9.8080160e-01   9.8131397e-01   9.8187242e-01   9.8247558e-01   9.8312191e-01   9.8380980e-01   9.8453752e-01   9.8530323e-01   9.8610500e-01   9.8694081e-01   9.8780857e-01   9.8870608e-01   9.8963109e-01   9.9058128e-01   9.9155426e-01   9.9254760e-01   9.9355881e-01   9.9458538e-01   9.9562475e-01   9.9667434e-01   9.9773155e-01   9.9879377e-01   9.9985838e-01   1.0009228e+00   1.0019843e+00   1.0030405e+00   1.0040886e+00   1.0051263e+00   1.0061509e+00   1.0071600e+00   1.0081511e+00   1.0091220e+00   1.0100703e+00   1.0109938e+00   1.0118902e+00   1.0127575e+00   1.0135936e+00   1.0143966e+00   1.0151646e+00   1.0158959e+00   1.0165888e+00   1.0172416e+00   1.0178529e+00   1.0184213e+00   1.0189456e+00   1.0194245e+00   1.0198570e+00   1.0202422e+00   1.0205791e+00   1.0208671e+00   1.0211056e+00   1.0212940e+00   1.0214320e+00   1.0215192e+00   1.0215556e+00   1.0215412e+00   1.0214759e+00   1.0213599e+00   1.0211937e+00   1.0209775e+00   1.0207120e+00   1.0203978e+00   1.0200356e+00   1.0196262e+00   1.0191707e+00   1.0186702e+00   1.0181257e+00   1.0175385e+00   1.0169100e+00   1.0162417e+00   1.0155351e+00   1.0147918e+00   1.0140135e+00   1.0132021e+00   1.0123593e+00   1.0114872e+00   1.0105878e+00   1.0096631e+00   1.0087152e+00   1.0077464e+00   1.0067590e+00   1.0057551e+00   1.0047372e+00   1.0037075e+00   1.0026686e+00   1.0016229e+00   1.0005727e+00   9.9952067e-01   9.9846919e-01   9.9742077e-01   9.9637791e-01   9.9534310e-01   9.9431882e-01   9.9330754e-01   9.9231169e-01   9.9133369e-01   9.9037591e-01   9.8944070e-01   9.8853034e-01   9.8764709e-01   9.8679311e-01   9.8597055e-01   9.8518144e-01   9.8442776e-01   9.8371142e-01   9.8303421e-01   9.8239788e-01   9.8180403e-01   9.8125419e-01   9.8074979e-01   9.8029214e-01   9.7988242e-01   9.7952173e-01   9.7921102e-01   9.7895111e-01   9.7874273e-01   9.7858645e-01   9.7848270e-01   9.7843182e-01   9.7843396e-01   9.7848918e-01   9.7859737e-01   9.7875832e-01   9.7897164e-01   9.7923683e-01   9.7955326e-01
