   1.4459617e+01   5.7350167e-01   8.1705579e-01   1.0147454e+00   1.1806138e+00   1.3195064e+00   1.4322419e+00   1.5183594e+00   1.5778420e+00   1.6119714e+00   1.6233714e+00   1.6155594e+00   1.5923918e+00   1.5576321e+00   1.5146885e+00   1.4664838e+00   1.4154195e+00   1.3634026e+00   1.3119095e+00   1.2620609e+00   1.2146931e+00   1.1704181e+00   1.1296691e+00   1.0927338e+00   1.0597784e+00   1.0308630e+00   1.0059532e+00   9.8492795e-01   9.6758714e-01   9.5365869e-01   9.4280722e-01   9.3464383e-01   9.2873683e-01   9.2462285e-01   9.2181719e-01   9.1982270e-01   9.1813668e-01   9.1625559e-01   9.1367787e-01   9.0990536e-01   9.0444421e-01   8.9680620e-01   8.8651160e-01   8.7309504e-01   8.5611621e-01   8.3517817e-01   8.0995777e-01   7.8025611e-01   7.4608285e-01   7.0780001e-01   6.6636907e-01   6.2377213e-01   5.8368862e-01   5.5240684e-01   5.3947443e-01   5.5669954e-01   6.1455645e-01   7.1898345e-01   8.7333120e-01   1.0857865e+00   1.3763027e+00   1.6977735e+00   1.3820464e+00   3.1464698e-01   2.5762507e-01
   1.4507025e+01   6.0417266e-01   8.4830650e-01   1.0465168e+00   1.2123005e+00   1.3499004e+00   1.4597511e+00   1.5413663e+00   1.5950694e+00   1.6227117e+00   1.6275249e+00   1.6135312e+00   1.5849246e+00   1.5456343e+00   1.4990916e+00   1.4481484e+00   1.3950904e+00   1.3417011e+00   1.2893464e+00   1.2390583e+00   1.1916075e+00   1.1475587e+00   1.1073114e+00   1.0711283e+00   1.0391540e+00   1.0114271e+00   9.8788964e-01   9.6839393e-01   9.5271004e-01   9.4053422e-01   9.3149887e-01   9.2518410e-01   9.2113005e-01   9.1884904e-01   9.1783651e-01   9.1757991e-01   9.1756502e-01   9.1727982e-01   9.1621610e-01   9.1386960e-01   9.0973954e-01   9.0332847e-01   8.9414357e-01   8.8170085e-01   8.6553369e-01   8.4520855e-01   8.2035146e-01   7.9069282e-01   7.5614299e-01   7.1692312e-01   6.7379505e-01   6.2846662e-01   5.8428129e-01   5.4725219e-01   5.2707960e-01   5.3665918e-01   5.8826879e-01   6.8899527e-01   8.4189928e-01   1.0541305e+00   1.3460297e+00   1.6822487e+00   1.3503242e+00   2.9048882e-01   2.8652703e-01
   1.4554434e+01   6.3496424e-01   8.7974205e-01   1.0784644e+00   1.2439995e+00   1.3799601e+00   1.4864327e+00   1.5629993e+00   1.6104387e+00   1.6312638e+00   1.6293540e+00   1.6092215e+00   1.5753495e+00   1.5317738e+00   1.4818996e+00   1.4284755e+00   1.3736552e+00   1.3190940e+00   1.2660500e+00   1.2154729e+00   1.1680742e+00   1.1243777e+00   1.0847543e+00   1.0494446e+00   1.0185725e+00   9.9215497e-01   9.7010843e-01   9.5225581e-01   9.3833445e-01   9.2800603e-01   9.2086859e-01   9.1647005e-01   9.1432217e-01   9.1391376e-01   9.1472199e-01   9.1622109e-01   9.1788787e-01   9.1920453e-01   9.1965895e-01   9.1874347e-01   9.1595294e-01   9.1078314e-01   9.0273058e-01   8.9129504e-01   8.7598621e-01   8.5633679e-01   8.3192551e-01   8.0241635e-01   7.6762567e-01   7.2763960e-01   6.8302423e-01   6.3520715e-01   5.8715920e-01   5.4451161e-01   5.1692155e-01   5.1823938e-01   5.6277229e-01   6.5917619e-01   8.1036067e-01   1.0222834e+00   1.3151951e+00   1.6642359e+00   1.3183534e+00   2.6717157e-01   3.1577650e-01
   1.4601843e+01   6.6588668e-01   9.1137249e-01   1.1105788e+00   1.2756629e+00   1.4095868e+00   1.5121360e+00   1.5830661e+00   1.6237415e+00   1.6374415e+00   1.6287313e+00   1.6025808e+00   1.5636888e+00   1.5161235e+00   1.4632108e+00   1.4075688e+00   1.3512114e+00   1.2956685e+00   1.2420974e+00   1.1913738e+00   1.1441576e+00   1.1009378e+00   1.0620612e+00   1.0277482e+00   9.9810295e-01   9.7311878e-01   9.5268409e-01   9.3658898e-01   9.2453456e-01   9.1614498e-01   9.1098185e-01   9.0855996e-01   9.0836291e-01   9.0985726e-01   9.1250400e-01   9.1576668e-01   9.1911599e-01   9.2203125e-01   9.2399930e-01   9.2451177e-01   9.2306173e-01   9.1914060e-01   9.1223657e-01   9.0183552e-01   8.8742589e-01   8.6850944e-01   8.4462099e-01   8.1536251e-01   7.8046212e-01   7.3987807e-01   6.9398786e-01   6.4394019e-01   5.9231026e-01   5.4425683e-01   5.0918572e-01   5.0168303e-01   5.3824418e-01   6.2960029e-01   7.7873293e-01   9.9025988e-01   1.2838966e+00   1.6437060e+00   1.2862330e+00   2.4499185e-01   3.4530894e-01
   1.4649251e+01   6.9695160e-01   9.4320699e-01   1.1428437e+00   1.3072259e+00   1.4386585e+00   1.5367069e+00   1.6014376e+00   1.6349304e+00   1.6412971e+00   1.6257835e+00   1.5937667e+00   1.5500970e+00   1.4988184e+00   1.4431383e+00   1.3855236e+00   1.3278412e+00   1.2714972e+00   1.2175549e+00   1.1668234e+00   1.1199185e+00   1.0773008e+00   1.0392963e+00   1.0061073e+00   9.7781732e-01   9.5439407e-01   9.3569433e-01   9.2147135e-01   9.1138618e-01   9.0502238e-01   9.0190328e-01   9.0151001e-01   9.0329882e-01   9.0671581e-01   9.1120831e-01   9.1623214e-01   9.2125497e-01   9.2575632e-01   9.2922490e-01   9.3115437e-01   9.3103851e-01   9.2836678e-01   9.2262124e-01   9.1327611e-01   8.9980089e-01   8.8166908e-01   8.5837480e-01   8.2946239e-01   7.9457763e-01   7.5355888e-01   7.0660477e-01   6.5459257e-01   5.9969246e-01   5.4652177e-01   5.0403137e-01   4.8724362e-01   5.1489043e-01   6.0035767e-01   7.4703759e-01   9.5807083e-01   1.2521978e+00   1.6211864e+00   1.2540250e+00   2.2434930e-01   3.7508035e-01
   1.4696660e+01   7.2817126e-01   9.7525224e-01   1.1752353e+00   1.3386105e+00   1.4670396e+00   1.5599863e+00   1.6179951e+00   1.6439736e+00   1.6428831e+00   1.6206127e+00   1.5828976e+00   1.5346911e+00   1.4799680e+00   1.4217826e+00   1.3624308e+00   1.3036259e+00   1.2466533e+00   1.1924891e+00   1.1418846e+00   1.0954191e+00   1.0535300e+00   1.0165264e+00   9.8459303e-01   9.5779126e-01   9.3605999e-01   9.1922000e-01   9.0698310e-01   8.9896616e-01   8.9470920e-01   8.9369577e-01   8.9537346e-01   8.9917250e-01   9.0452096e-01   9.1085552e-01   9.1762754e-01   9.2430501e-01   9.3037080e-01   9.3531845e-01   9.3864633e-01   9.3985140e-01   9.3842337e-01   9.3384036e-01   9.2556695e-01   9.1305592e-01   8.9575490e-01   8.7312044e-01   8.4464335e-01   8.0989293e-01   7.6859608e-01   7.2078386e-01   6.6707459e-01   6.0923629e-01   5.5130037e-01   5.0158091e-01   4.7517541e-01   4.9294722e-01   5.7155749e-01   7.1530077e-01   9.2572497e-01   1.2201592e+00   1.5969770e+00   1.2217877e+00   2.0577447e-01   4.0506040e-01
   1.4744068e+01   7.5955716e-01   1.0075091e+00   1.2077186e+00   1.3697292e+00   1.4945924e+00   1.5818064e+00   1.6325663e+00   1.6507211e+00   1.6420974e+00   1.6131785e+00   1.5699912e+00   1.5175300e+00   1.4596525e+00   1.3992300e+00   1.3383736e+00   1.2786422e+00   1.2212067e+00   1.1669652e+00   1.1166203e+00   1.0707227e+00   1.0296919e+00   9.9382233e-01   9.6328123e-01   9.3810533e-01   9.1820032e-01   9.0334582e-01   8.9320704e-01   8.8735247e-01   8.8527592e-01   8.8642027e-01   8.9020027e-01   8.9602228e-01   9.0329933e-01   9.1146088e-01   9.1995748e-01   9.2826087e-01   9.3586051e-01   9.4225765e-01   9.4695802e-01   9.4946410e-01   9.4926801e-01   9.4584588e-01   9.3865464e-01   9.2713231e-01   9.1070295e-01   8.8878834e-01   8.6082958e-01   8.2632519e-01   7.8489899e-01   7.3642672e-01   6.8128370e-01   6.2084889e-01   5.5854785e-01   5.0191176e-01   4.6572127e-01   4.7268193e-01   5.4333278e-01   6.8355601e-01   8.9323142e-01   1.1878351e+00   1.5711512e+00   1.1895731e+00   1.8994691e-01   4.3522835e-01
   1.4791477e+01   7.9112213e-01   1.0399778e+00   1.2402537e+00   1.4004831e+00   1.5211590e+00   1.6019639e+00   1.6449225e+00   1.6549521e+00   1.6387740e+00   1.6034046e+00   1.5550597e+00   1.4986858e+00   1.4379707e+00   1.3755819e+00   1.3134445e+00   1.2529711e+00   1.1952285e+00   1.1410481e+00   1.0910933e+00   1.0458931e+00   1.0058540e+00   9.7125711e-01   9.4225075e-01   9.1884325e-01   9.0090165e-01   8.8815839e-01   8.8022656e-01   8.7662217e-01   8.7679063e-01   8.8013394e-01   8.8603564e-01   8.9388106e-01   9.0307175e-01   9.1303388e-01   9.2322097e-01   9.3311207e-01   9.4220645e-01   9.5001593e-01   9.5605605e-01   9.5983707e-01   9.6085552e-01   9.5858741e-01   9.5248383e-01   9.4196987e-01   9.2644806e-01   9.0530795e-01   8.7794448e-01   8.4379057e-01   8.0237510e-01   7.5343103e-01   6.9710876e-01   6.3441912e-01   5.6818412e-01   5.0505043e-01   4.5909686e-01   4.5438975e-01   5.1584364e-01   6.5184336e-01   8.6059602e-01   1.1552734e+00   1.5437707e+00   1.1574254e+00   1.7767833e-01   4.6557055e-01
   1.4838886e+01   8.2287871e-01   1.0726544e+00   1.2727949e+00   1.4307670e+00   1.5465601e+00   1.6202059e+00   1.6547902e+00   1.6564634e+00   1.6328330e+00   1.5913213e+00   1.5381986e+00   1.4782777e+00   1.4150399e+00   1.3509429e+00   1.2877332e+00   1.2266894e+00   1.1687867e+00   1.1148012e+00   1.0653662e+00   1.0209958e+00   9.8208684e-01   9.4890762e-01   9.2158472e-01   9.0009291e-01   8.8425398e-01   8.7374644e-01   8.6812554e-01   8.6685103e-01   8.6931842e-01   8.7488964e-01   8.8291946e-01   8.9277582e-01   9.0385298e-01   9.1557798e-01   9.2741131e-01   9.3884289e-01   9.4938490e-01   9.5856245e-01   9.6590329e-01   9.7092751e-01   9.7313793e-01   9.7201219e-01   9.6699720e-01   9.5750679e-01   9.4292382e-01   9.2260784e-01   8.9591074e-01   8.6220463e-01   8.2093103e-01   7.7169236e-01   7.1443317e-01   6.4982240e-01   5.8009916e-01   5.1097100e-01   4.5547461e-01   4.3838740e-01   4.8928307e-01   6.2021239e-01   8.2782348e-01   1.1225120e+00   1.5150472e+00   1.1253788e+00   1.6981960e-01   4.9607861e-01
   1.4886294e+01   8.5484202e-01   1.1055334e+00   1.3052762e+00   1.4604384e+00   1.5706497e+00   1.6365283e+00   1.6623771e+00   1.6555943e+00   1.6246186e+00   1.5772061e+00   1.5196099e+00   1.4564513e+00   1.3909700e+00   1.3254010e+00   1.2613141e+00   1.1998624e+00   1.1419417e+00   1.0882834e+00   1.0394999e+00   9.9609669e-01   9.5846320e-01   9.2685415e-01   9.0137014e-01   8.8194579e-01   8.6834994e-01   8.6019979e-01   8.5698712e-01   8.5811224e-01   8.6292029e-01   8.7073492e-01   8.8088565e-01   8.9272737e-01   9.0565166e-01   9.1909092e-01   9.3251658e-01   9.4543296e-01   9.5736814e-01   9.6786304e-01   9.7645985e-01   9.8269040e-01   9.8606559e-01   9.8606629e-01   9.8213675e-01   9.7368111e-01   9.6006415e-01   9.4061741e-01   9.1465246e-01   8.8148472e-01   8.4047528e-01   7.9110755e-01   7.3313928e-01   6.6692674e-01   5.9416054e-01   5.1959848e-01   4.5496948e-01   4.2500134e-01   4.6388286e-01   5.8872475e-01   7.9491760e-01   1.0895736e+00   1.4852428e+00   1.0934518e+00   1.6707096e-01   5.2674922e-01
   1.4933703e+01   8.8702396e-01   1.1385990e+00   1.3376200e+00   1.4893525e+00   1.5932747e+00   1.6508681e+00   1.6677517e+00   1.6524953e+00   1.6142947e+00   1.5612046e+00   1.4994186e+00   1.4333153e+00   1.3658567e+00   1.2990400e+00   1.2342605e+00   1.1725561e+00   1.1147551e+00   1.0615560e+00   1.0135592e+00   9.7126650e-01   9.3506175e-01   9.0518340e-01   8.8170028e-01   8.6449870e-01   8.5328581e-01   8.4760983e-01   8.4689376e-01   8.5047621e-01   8.5765272e-01   8.6771166e-01   8.7996176e-01   8.9374990e-01   9.0846998e-01   9.2356432e-01   9.3851928e-01   9.5285689e-01   9.6612395e-01   9.7787958e-01   9.8768236e-01   9.9507771e-01   9.9958618e-01   1.0006934e+00   9.9784243e-01   9.9042907e-01   9.7780153e-01   9.5926504e-01   9.3409312e-01   9.0154814e-01   8.6091676e-01   8.1157399e-01   7.5310905e-01   6.8559581e-01   6.1021972e-01   5.3081504e-01   4.5762866e-01   4.1454964e-01   4.3991935e-01   5.5745861e-01   7.6188482e-01   1.0564799e+00   1.4545161e+00   1.0616631e+00   1.6975355e-01   5.5758205e-01
   1.4981111e+01   9.1943284e-01   1.1718251e+00   1.3697384e+00   1.5173600e+00   1.6142407e+00   1.6630013e+00   1.6706948e+00   1.6470096e+00   1.6017999e+00   1.5433383e+00   1.4776945e+00   1.4089576e+00   1.3397874e+00   1.2719398e+00   1.2066435e+00   1.1448350e+00   1.0872890e+00   1.0346827e+00   9.8761262e-01   9.4658156e-01   9.1196768e-01   8.8398898e-01   8.6267480e-01   8.4785352e-01   8.3916092e-01   8.3606853e-01   8.3792602e-01   8.4400939e-01   8.5356666e-01   8.6585526e-01   8.8016848e-01   8.9585080e-01   9.1230368e-01   9.2898391e-01   9.4539659e-01   9.6108463e-01   9.7561608e-01   9.8857039e-01   9.9952441e-01   1.0080387e+00   1.0136451e+00   1.0158353e+00   1.0140525e+00   1.0076856e+00   9.9606741e-01   9.7847843e-01   9.5415606e-01   9.2231259e-01   8.8216550e-01   8.3299080e-01   7.7422612e-01   7.0569272e-01   6.2811897e-01   5.4446936e-01   4.6342826e-01   4.0731875e-01   4.1771759e-01   5.2651292e-01   7.2873494e-01   1.0232502e+00   1.4229727e+00   1.0300296e+00   1.7768839e-01   5.8857920e-01
   1.5028520e+01   9.5207756e-01   1.2051815e+00   1.4015312e+00   1.5442847e+00   1.6332946e+00   1.6725906e+00   1.6708389e+00   1.6388548e+00   1.5870091e+00   1.5236202e+00   1.4545254e+00   1.3834866e+00   1.3128632e+00   1.2441858e+00   1.1785353e+00   1.1167630e+00   1.0596048e+00   1.0077272e+00   9.6173057e-01   9.2212146e-01   8.8927059e-01   8.6336921e-01   8.4439747e-01   8.3211464e-01   8.2607490e-01   8.2566571e-01   8.3016010e-01   8.3877207e-01   8.5070584e-01   8.6519345e-01   8.8151895e-01   8.9903043e-01   9.1714221e-01   9.3532998e-01   9.5312117e-01   9.7008241e-01   9.8580533e-01   9.9989160e-01   1.0119380e+00   1.0215217e+00   1.0281871e+00   1.0314335e+00   1.0307054e+00   1.0253861e+00   1.0147943e+00   9.9818688e-01   9.7476679e-01   9.4369870e-01   9.0413523e-01   8.5526148e-01   7.9637884e-01   7.2708406e-01   6.4769792e-01   5.6038698e-01   4.7227644e-01   4.0353662e-01   3.9765108e-01   4.9601107e-01   6.9547883e-01   9.8989681e-01   1.3907398e+00   9.9856103e-01   1.9027972e-01   6.1974571e-01
   1.5075928e+01   9.8496604e-01   1.2386351e+00   1.4328915e+00   1.5699131e+00   1.6501036e+00   1.6792729e+00   1.6679302e+00   1.6279480e+00   1.5699771e+00   1.5021756e+00   1.4300518e+00   1.3570288e+00   1.2851880e+00   1.2158614e+00   1.1500045e+00   1.0884016e+00   1.0317628e+00   9.8075446e-01   9.3598644e-01   8.9797033e-01   8.6706547e-01   8.4342767e-01   8.2697609e-01   8.1738838e-01   8.1412660e-01   8.1648772e-01   8.2366640e-01   8.3481716e-01   8.4910579e-01   8.6574566e-01   8.8401844e-01   9.0328201e-01   9.2296878e-01   9.4257753e-01   9.6166130e-01   9.7981297e-01   9.9664974e-01   1.0117972e+00   1.0248734e+00   1.0354738e+00   1.0431563e+00   1.0474293e+00   1.0477398e+00   1.0434666e+00   1.0339155e+00   1.0183210e+00   9.9585275e-01   9.6562969e-01   9.2674306e-01   8.7829391e-01   8.1946072e-01   7.4964159e-01   6.6879795e-01   5.7837985e-01   4.8402300e-01   4.0334797e-01   3.8013561e-01   4.6610788e-01   6.6212984e-01   9.5642474e-01   1.3579757e+00   9.6726069e-01   2.0673184e-01   6.5108878e-01
   1.5123337e+01   1.0181047e+00   1.2721339e+00   1.4636765e+00   1.5940999e+00   1.6647227e+00   1.6833887e+00   1.6624636e+00   1.6147527e+00   1.5510413e+00   1.4792182e+00   1.4044067e+00   1.3296745e+00   1.2568313e+00   1.1870260e+00   1.1211065e+00   1.0598060e+00   1.0038226e+00   9.5383208e-01   9.1045890e-01   8.7421922e-01   8.4545474e-01   8.2427471e-01   8.1052334e-01   8.0378311e-01   8.0341378e-01   8.0861682e-01   8.1850898e-01   8.3218986e-01   8.4879382e-01   8.6752324e-01   8.8766470e-01   9.0859211e-01   9.2976092e-01   9.5069684e-01   9.7098137e-01   9.9023585e-01   1.0081048e+00   1.0242391e+00   1.0382795e+00   1.0498407e+00   1.0584958e+00   1.0637630e+00   1.0650935e+00   1.0618626e+00   1.0533645e+00   1.0388119e+00   1.0173426e+00   9.8803092e-01   9.4990948e-01   9.0200067e-01   8.4337147e-01   7.7324435e-01   6.9126659e-01   5.9825612e-01   4.9847432e-01   4.0679863e-01   3.6561427e-01   4.3699980e-01   6.2870747e-01   9.2283497e-01   1.3247716e+00   9.3612863e-01   2.2625127e-01   6.8261835e-01
   1.5170746e+01   1.0514950e+00   1.3056133e+00   1.4937318e+00   1.6167083e+00   1.6772219e+00   1.6852212e+00   1.6547652e+00   1.5995252e+00   1.5303834e+00   1.4548839e+00   1.3776985e+00   1.3015127e+00   1.2278672e+00   1.1577433e+00   1.0918993e+00   1.0310342e+00   9.7584715e-01   9.2703264e-01   8.8523311e-01   8.5096664e-01   8.2454829e-01   8.0602675e-01   7.9515538e-01   7.9140731e-01   7.9403082e-01   8.0212905e-01   8.1474368e-01   8.3092616e-01   8.4978790e-01   8.7052875e-01   8.9244765e-01   9.1494051e-01   9.3749044e-01   9.5965343e-01   9.8104192e-01   1.0013075e+00   1.0201235e+00   1.0371673e+00   1.0521034e+00   1.0645669e+00   1.0741473e+00   1.0803742e+00   1.0827038e+00   1.0805093e+00   1.0730742e+00   1.0595909e+00   1.0391654e+00   1.0108291e+00   9.7355726e-01   9.2629795e-01   8.6801602e-01   7.9777828e-01   7.1495905e-01   6.1982629e-01   5.1540835e-01   4.1383047e-01   3.5452761e-01   4.0893470e-01   5.9523788e-01   8.8912650e-01   1.2912134e+00   9.0516368e-01   2.4815724e-01   7.1434547e-01
   1.5218154e+01   1.0851285e+00   1.3389963e+00   1.5229019e+00   1.6375323e+00   1.6873772e+00   1.6845839e+00   1.6447446e+00   1.5822758e+00   1.5080766e+00   1.4292683e+00   1.3500211e+00   1.2726265e+00   1.1983670e+00   1.1280760e+00   1.0624422e+00   1.0021475e+00   9.4790534e-01   9.0043664e-01   8.6040372e-01   8.2832117e-01   8.0446524e-01   7.8880719e-01   7.8099181e-01   7.8036887e-01   7.8606774e-01   7.9709313e-01   8.1241730e-01   8.3105241e-01   8.5209659e-01   8.7475609e-01   8.9834950e-01   9.2230038e-01   9.4612354e-01   9.6940814e-01   9.9179958e-01   1.0129812e+00   1.0326562e+00   1.0505294e+00   1.0662903e+00   1.0795953e+00   1.0900515e+00   1.0972009e+00   1.1005063e+00   1.0993402e+00   1.0929764e+00   1.0805877e+00   1.0612494e+00   1.0339500e+00   9.9760920e-01   9.5110334e-01   8.9330260e-01   8.2313510e-01   7.3973861e-01   6.4290789e-01   5.3458950e-01   4.2429109e-01   3.4727247e-01   3.8222531e-01   5.6175742e-01   8.5529947e-01   1.2573778e+00   8.7436640e-01   2.7191152e-01   7.4628063e-01
   1.5265563e+01   1.1189935e+00   1.3721942e+00   1.5510059e+00   1.6562867e+00   1.6947746e+00   1.6810429e+00   1.6321298e+00   1.5629412e+00   1.4841868e+00   1.4024791e+00   1.3214785e+00   1.2431021e+00   1.1684008e+00   1.0980846e+00   1.0327932e+00   9.7320813e-01   9.2006922e-01   8.7413018e-01   8.3607265e-01   8.0639918e-01   7.8533140e-01   7.7274330e-01   7.6815225e-01   7.7077154e-01   7.7960697e-01   7.9356795e-01   8.1156585e-01   8.3258430e-01   8.5571869e-01   8.8019066e-01   9.0534541e-01   9.3063918e-01   9.5562195e-01   9.7991838e-01   1.0032084e+00   1.0252082e+00   1.0456516e+00   1.0642722e+00   1.0807847e+00   1.0948683e+00   1.1061485e+00   1.1141813e+00   1.1184373e+00   1.1182894e+00   1.1130032e+00   1.1017330e+00   1.0835238e+00   1.0573217e+00   1.0219910e+00   9.7633857e-01   9.1914535e-01   8.4921457e-01   7.6547906e-01   6.6732983e-01   5.5578130e-01   4.3795333e-01   3.4415242e-01   3.5726219e-01   5.2831329e-01   8.2135088e-01   1.2233389e+00   8.4373513e-01   2.9710572e-01   7.7843578e-01
   1.5312971e+01   1.1530780e+00   1.4051120e+00   1.5778206e+00   1.6725924e+00   1.6989656e+00   1.6742600e+00   1.6168005e+00   1.5415825e+00   1.4588554e+00   1.3746614e+00   1.2921882e+00   1.2130280e+00   1.1380366e+00   1.0678267e+00   1.0030086e+00   9.4427871e-01   8.9241381e-01   8.4820473e-01   8.1234880e-01   7.8532404e-01   7.6727771e-01   7.5796394e-01   7.5675343e-01   7.6271200e-01   7.7472070e-01   7.9160054e-01   8.1221329e-01   8.3552629e-01   8.6064318e-01   8.8680970e-01   9.1340399e-01   9.3991930e-01   9.6594360e-01   9.9113881e-01   1.0152205e+00   1.0379386e+00   1.0590583e+00   1.0783421e+00   1.0955314e+00   1.1103286e+00   1.1223793e+00   1.1312542e+00   1.1364335e+00   1.1372921e+00   1.1330884e+00   1.1229592e+00   1.1059200e+00   1.0808747e+00   1.0466321e+00   1.0019303e+00   9.4546484e-01   8.7592504e-01   7.9206542e-01   6.9293459e-01   5.7875535e-01   4.5453987e-01   3.4533221e-01   3.3452477e-01   4.9496635e-01   7.8727329e-01   1.1891663e+00   8.1326490e-01   3.2343534e-01   8.1082485e-01
   1.5360380e+01   1.1873579e+00   1.4376246e+00   1.6031690e+00   1.6864418e+00   1.7002687e+00   1.6647500e+00   1.5992201e+00   1.5185027e+00   1.4322552e+00   1.3459188e+00   1.2622232e+00   1.1824632e+00   1.1073272e+00   1.0373542e+00   9.7314530e-01   9.1542694e-01   8.6502250e-01   8.2276234e-01   7.8935239e-01   7.6522929e-01   7.5044197e-01   7.4459995e-01   7.4690874e-01   7.5627901e-01   7.7147029e-01   7.9122592e-01   8.1437177e-01   8.3987213e-01   8.6684985e-01   8.9458283e-01   9.2248771e-01   9.5009823e-01   9.7704251e-01   1.0030210e+00   1.0277856e+00   1.0511203e+00   1.0728224e+00   1.0926839e+00   1.1104734e+00   1.1259176e+00   1.1386829e+00   1.1483567e+00   1.1544300e+00   1.1562811e+00   1.1531633e+00   1.1441966e+00   1.1283678e+00   1.1045384e+00   1.0714616e+00   1.0278063e+00   9.7218496e-01   9.0318089e-01   8.1939232e-01   7.1957853e-01   6.0329780e-01   4.7374920e-01   3.5081261e-01   3.1458594e-01   4.6179855e-01   7.5306091e-01   1.1548909e+00   7.8295322e-01   3.5067514e-01   8.4346184e-01
   1.5407789e+01   1.2218006e+00   1.4695826e+00   1.6269111e+00   1.6980155e+00   1.6991430e+00   1.6529466e+00   1.5796802e+00   1.4938883e+00   1.4045159e+00   1.3163480e+00   1.2316583e+00   1.1514680e+00   1.0763252e+00   1.0067196e+00   9.4326264e-01   8.8672537e-01   8.3798620e-01   7.9791453e-01   7.6721351e-01   7.4625637e-01   7.3496568e-01   7.3278029e-01   7.3872423e-01   7.5154998e-01   7.6990373e-01   7.9246549e-01   8.1804087e-01   8.4560477e-01   8.7430963e-01   9.0347268e-01   9.3255361e-01   9.6112937e-01   9.8886965e-01   1.0155141e+00   1.0408515e+00   1.0647002e+00   1.0868896e+00   1.1072417e+00   1.1255531e+00   1.1415756e+00   1.1549977e+00   1.1654249e+00   1.1723605e+00   1.1751885e+00   1.1731580e+00   1.1653742e+00   1.1507959e+00   1.1282420e+00   1.0964093e+00   1.0538967e+00   9.9923363e-01   9.3090301e-01   8.4736420e-01   7.4713219e-01   6.2921280e-01   4.9527662e-01   3.6043235e-01   2.9809652e-01   4.2891849e-01   7.1870724e-01   1.1205425e+00   7.5279805e-01   3.7865817e-01   8.7636144e-01
